UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
Q8NC56,LEMD2,0.516524,0.5200176,0.45508632,0.37428638,0.38325906,1,1,1,1,0,0,0,0,0,0
P40261,NNMT,0.28872976,0.24752222,0.46787032,0.5882516,0.55405843,0,1,0,0,0,1,0,1,0,1
Q9UHC6,CNTNAP2,0.4213318,0.36071837,0.38310492,0.48014206,0.42614144,1,1,0,0,0,0,0,0,0,0
Q16540,MRPL23,0.5082622,0.3323444,0.5304185,0.5445306,0.4709615,1,0,0,0,0,0,0,0,0,0
O43292,GPAA1,0.795474,0.76411587,0.7970385,0.7178657,0.75748223,1,1,1,1,1,1,0,0,1,1
P03956,MMP1,0.17986934,0.31216064,0.46289882,0.6557418,0.5733967,0,0,0,0,0,1,0,0,0,0
Q13009,TIAM1,0.61423486,0.47415274,0.40043297,0.3094149,0.3380797,1,1,0,0,0,0,0,0,0,0
P10072,HKR1,0.26916915,0.28415468,0.25994447,0.2670594,0.26876536,0,1,0,0,0,0,0,0,0,0
Q13268,DHRS2,0.36977443,0.35620838,0.4555086,0.73568046,0.632401,1,0,0,0,0,0,0,1,0,0
Q96DA2,RAB39B,0.5472792,0.38300923,0.3729765,0.34744167,0.4094646,1,1,0,0,0,0,0,0,0,0
Q86TH1,ADAMTSL2,0.48057413,0.41538402,0.47368148,0.5016311,0.4865542,1,0,0,0,0,0,0,0,0,0
Q6P587,FAHD1,0.30407298,0.271972,0.39351183,0.6817598,0.59369344,0,1,0,0,0,0,0,0,0,0
O43823,AKAP8,0.67022,0.6456774,0.7110079,0.6269526,0.6954276,1,0,1,0,1,0,0,0,0,0
P17022,ZNF18,0.27610737,0.27992243,0.29926398,0.30554867,0.28103867,0,0,0,0,0,0,0,0,0,0
Q96LW2,SGK494,0.30679855,0.50747067,0.33769798,0.35439137,0.334991,0,0,1,0,0,0,0,0,0,0
Q9UL01,DSE,0.47825,0.4462649,0.26316273,0.33973578,0.3862603,1,1,0,1,0,0,0,0,0,0
Q99523,SORT1,0.72145826,0.7048302,0.77310395,0.7297518,0.7516757,1,1,1,1,1,1,0,0,1,0
Q6UX46,FAM150B,0.24117969,0.23376827,0.36608163,0.42965782,0.38137746,0,0,0,0,0,0,0,0,0,0
P10242,MYB,0.5277685,0.4869555,0.41779208,0.41224894,0.3798124,1,0,0,0,0,0,0,0,0,0
Q12959,DLG1,0.8225657,0.6685795,0.72838485,0.6211664,0.6663596,1,1,1,0,1,0,0,0,0,0
P00747,PLG,0.3512667,0.48590085,0.7154962,0.84358233,0.7866788,1,0,0,0,1,0,1,1,1,1
Q9UHR6,ZNHIT2,0.42322528,0.41419888,0.29674187,0.19708237,0.22089489,1,0,0,1,0,0,0,0,0,0
Q8N108,MIER1,0.75460976,0.66215736,0.61178434,0.43128932,0.47586584,1,0,1,0,0,0,0,0,0,0
Q8TB92,HMGCLL1,0.4878273,0.5430579,0.5151612,0.68774456,0.66283566,1,1,1,0,0,0,0,0,0,0
Q99797,MIPEP,0.5741786,0.56625396,0.42191556,0.47641703,0.53404844,1,1,1,0,0,0,0,0,0,0
Q8WV48,CCDC107,0.40866286,0.5177034,0.436803,0.41818112,0.42343298,1,0,1,0,0,0,0,0,0,0
